step	eval_loss
72	0.398753821849823
144	1.0719162225723267
216	10.203296661376953
288	0.3978174924850464
360	0.2920581102371216
432	5.965924263000488
504	0.23106738924980164
576	0.7952788472175598
648	0.25026920437812805
720	0.32063353061676025
792	0.22891969978809357
864	1.2537038326263428
936	0.4678404629230499
1008	0.5345936417579651
1080	0.27767303586006165
1152	0.2885793447494507
1224	0.8821150660514832
1296	0.17818844318389893
1368	0.3280283808708191
1440	0.357662171125412
1512	0.4184536337852478
1584	0.3064793050289154
1656	0.2607923150062561
1728	0.15386825799942017
1800	0.43824276328086853
1872	0.9757593274116516
1944	2.345428466796875
2016	0.4898427426815033
2088	0.5667551755905151
2160	0.13539515435695648
2232	0.12590254843235016
2304	0.13712067902088165
2376	0.16529372334480286
2448	0.15156713128089905
2520	0.18953950703144073
2592	0.19100600481033325
2664	0.15385545790195465
2736	0.1700153797864914
2808	0.17215047776699066
2880	0.1769830733537674
2952	0.17721441388130188
3024	0.1806265413761139
3096	0.17723114788532257
3168	0.1859121322631836
3240	0.19222654402256012
3312	0.20060373842716217
3384	0.20064890384674072
3456	0.19937920570373535
3528	0.21200336515903473
3600	0.19008921086788177
3672	0.19864819943904877
3744	0.20211069285869598
3816	0.1996908336877823
3888	0.19759520888328552
3960	0.20341941714286804
4032	0.2026013284921646
4104	0.20884233713150024
4176	0.208713561296463
4248	0.20893386006355286
4320	0.20925693213939667
4392	0.20038585364818573
4464	0.21779581904411316
4536	0.20676352083683014
4608	0.24268746376037598
4680	0.23498117923736572
4752	0.25198158621788025
4824	0.24421772360801697
4896	0.2407759726047516
4968	0.23499928414821625
5040	0.2393539994955063
5112	0.24211528897285461
5184	0.24728521704673767
5256	0.24450619518756866
5328	0.2413269728422165
5400	0.24135328829288483
5472	0.24078816175460815
5544	0.23343007266521454
5616	0.23542997241020203
5688	0.24567608535289764
5760	0.2325315773487091
5832	0.2354138344526291
5904	0.2359810471534729
5976	0.19852827489376068
6048	0.20322324335575104
6120	0.20616678893566132
6192	0.19555529952049255
6264	0.19788356125354767
6336	0.2063223421573639
6408	0.195985347032547
6480	0.21080763638019562
6552	0.19426442682743073
6624	0.19425086677074432
6696	0.19262614846229553
6768	0.1864110827445984
6840	0.1952250450849533
6912	0.20020101964473724
6984	0.1952795684337616
7056	0.19341504573822021
7128	0.19727611541748047
7200	0.1919015794992447
