step	eval_accuracy
72	0.43758392333984375
144	0.5879194736480713
216	0.6080537438392639
288	0.7073825597763062
360	0.7557047009468079
432	0.7342281937599182
504	0.7852349281311035
576	0.7798658013343811
648	0.7798658013343811
720	0.7919463515281677
792	0.7865772247314453
864	0.7986577749252319
936	0.8013423085212708
1008	0.8013423085212708
1080	0.800000011920929
1152	0.8040269017219543
1224	0.808053731918335
1296	0.7892617583274841
1368	0.7973154783248901
1440	0.825503408908844
1512	0.8120805621147156
1584	0.8201342821121216
1656	0.7919463515281677
1728	0.8201342821121216
1800	0.8053691387176514
1872	0.808053731918335
1944	0.7986577749252319
2016	0.8187919855117798
2088	0.7932886481285095
2160	0.7959731817245483
2232	0.7986577749252319
2304	0.8228188157081604
2376	0.8093960285186768
2448	0.8335570693016052
2520	0.8469799160957336
2592	0.84429532289505
2664	0.8362416625022888
2736	0.8416107892990112
2808	0.834899365901947
2880	0.8402684926986694
2952	0.8375838994979858
3024	0.8456376194953918
3096	0.8308725357055664
3168	0.8483221530914307
3240	0.8281879425048828
3312	0.8161073923110962
3384	0.7771812677383423
3456	0.808053731918335
3528	0.8187919855117798
3600	0.8187919855117798
3672	0.834899365901947
3744	0.7946308851242065
3816	0.8134228587150574
3888	0.825503408908844
3960	0.8161073923110962
4032	0.8161073923110962
4104	0.8214765191078186
4176	0.8228188157081604
4248	0.825503408908844
4320	0.8295302391052246
4392	0.825503408908844
4464	0.817449688911438
4536	0.8228188157081604
4608	0.8308725357055664
4680	0.8322147727012634
4752	0.8362416625022888
4824	0.834899365901947
4896	0.8375838994979858
4968	0.8362416625022888
5040	0.8362416625022888
5112	0.8389261960983276
5184	0.8402684926986694
5256	0.834899365901947
5328	0.8362416625022888
5400	0.8362416625022888
5472	0.834899365901947
5544	0.8281879425048828
5616	0.8322147727012634
5688	0.8308725357055664
5760	0.834899365901947
5832	0.8375838994979858
5904	0.8362416625022888
5976	0.8375838994979858
6048	0.8375838994979858
6120	0.8375838994979858
6192	0.8375838994979858
6264	0.8375838994979858
6336	0.8389261960983276
6408	0.8402684926986694
6480	0.8402684926986694
6552	0.8402684926986694
6624	0.8402684926986694
6696	0.8402684926986694
6768	0.8402684926986694
6840	0.8389261960983276
6912	0.8389261960983276
6984	0.8389261960983276
7056	0.8389261960983276
7128	0.8389261960983276
7200	0.8389261960983276
