step	eval_balanced_loss
72	1.8934224843978882
144	1.6086379289627075
216	1.4265930652618408
288	1.2581408023834229
360	1.0703136920928955
432	1.1112912893295288
504	0.9065274596214294
576	0.9592155814170837
648	0.9303701519966125
720	0.9646660089492798
792	0.9225901961326599
864	0.97928386926651
936	0.9455775022506714
1008	0.956009030342102
1080	1.067439079284668
1152	1.0762345790863037
1224	1.0080540180206299
1296	0.9563210010528564
1368	1.1896700859069824
1440	1.1638060808181763
1512	1.1112233400344849
1584	1.1324533224105835
1656	1.4292445182800293
1728	1.15756356716156
1800	1.2289408445358276
1872	1.2480846643447876
1944	1.3595869541168213
2016	1.1232436895370483
2088	1.135890007019043
2160	1.292262315750122
2232	1.1300135850906372
2304	1.0283203125
2376	1.2140918970108032
2448	1.1016656160354614
2520	1.1369210481643677
2592	1.103285789489746
2664	1.1761966943740845
2736	1.1657230854034424
2808	1.1704339981079102
2880	1.183457851409912
2952	1.1792128086090088
3024	1.2326549291610718
3096	1.2713583707809448
3168	1.2206518650054932
3240	1.3009449243545532
3312	1.3580256700515747
3384	1.5827692747116089
3456	1.2780044078826904
3528	1.2642292976379395
3600	1.2207900285720825
3672	1.2215912342071533
3744	1.4876466989517212
3816	1.2618069648742676
3888	1.308638334274292
3960	1.3818825483322144
4032	1.478827714920044
4104	1.4764801263809204
4176	1.35868239402771
4248	1.5308589935302734
4320	1.4478185176849365
4392	1.4192951917648315
4464	1.3429059982299805
4536	1.3179583549499512
4608	1.2844492197036743
4680	1.2885181903839111
4752	1.2997733354568481
4824	1.3115077018737793
4896	1.3172976970672607
4968	1.3261489868164062
5040	1.3239656686782837
5112	1.3344883918762207
5184	1.3458142280578613
5256	1.3560068607330322
5328	1.361269235610962
5400	1.373947024345398
5472	1.3844071626663208
5544	1.4091047048568726
5616	1.3929952383041382
5688	1.3942437171936035
5760	1.3879971504211426
5832	1.3952122926712036
5904	1.399260401725769
5976	1.401570439338684
6048	1.3996310234069824
6120	1.4016081094741821
6192	1.4045946598052979
6264	1.4080309867858887
6336	1.4096932411193848
6408	1.4149723052978516
6480	1.4149277210235596
6552	1.41618013381958
6624	1.417556881904602
6696	1.4176002740859985
6768	1.4186997413635254
6840	1.4187294244766235
6912	1.4185885190963745
6984	1.4185978174209595
7056	1.41867995262146
7128	1.4187146425247192
7200	1.4187088012695312
