step	eval_balanced_accuracy
72	0.1286066770553589
144	0.11007000505924225
216	0.17001746594905853
288	0.18443308770656586
360	0.08460202813148499
432	0.08001311123371124
504	0.08089590072631836
576	0.1256147027015686
648	0.15910197794437408
720	0.4113479554653168
792	0.08931321650743484
864	0.24513652920722961
936	0.18405811488628387
1008	0.2164352536201477
1080	0.18669641017913818
1152	0.4374660849571228
1224	0.11290387809276581
1296	0.5265281796455383
1368	0.15030628442764282
1440	0.44446465373039246
1512	0.2234286218881607
1584	0.4002170264720917
1656	0.6377748250961304
1728	0.28755462169647217
1800	0.511046826839447
1872	0.5910300016403198
1944	0.6441895365715027
2016	0.5772714614868164
2088	0.33762672543525696
2160	0.28583261370658875
2232	0.5691540837287903
2304	0.5275602340698242
2376	0.1584911048412323
2448	0.4780668020248413
2520	0.4679490923881531
2592	0.5484627485275269
2664	0.37174680829048157
2736	0.5757455825805664
2808	0.6232324838638306
2880	0.4431644082069397
2952	0.2636967599391937
3024	0.2705443203449249
3096	0.5593746304512024
3168	0.5704339146614075
3240	0.4640631675720215
3312	0.41642600297927856
3384	0.6877961754798889
3456	0.6998812556266785
3528	0.6971997618675232
3600	0.6273050308227539
3672	0.650712788105011
3744	0.6780198216438293
3816	0.6926455497741699
3888	0.6322565674781799
3960	0.25859755277633667
4032	0.65962815284729
4104	0.6478174924850464
4176	0.7035005688667297
4248	0.6837919354438782
4320	0.7063288688659668
4392	0.6440116167068481
4464	0.6427789330482483
4536	0.7134857773780823
4608	0.7235425710678101
4680	0.7250509858131409
4752	0.7076193690299988
4824	0.7067233920097351
4896	0.727375328540802
4968	0.7227404713630676
5040	0.5287367701530457
5112	0.6785746216773987
5184	0.7125315070152283
5256	0.6989747881889343
5328	0.7067724466323853
5400	0.7037867307662964
5472	0.7160707116127014
5544	0.7083157896995544
5616	0.711118757724762
5688	0.7149418592453003
5760	0.707212507724762
5832	0.7171539664268494
5904	0.7114965915679932
5976	0.7119770050048828
6048	0.7104371190071106
6120	0.7109890580177307
6192	0.702018678188324
6264	0.7077780365943909
6336	0.7095914483070374
6408	0.7083208560943604
6480	0.7146793603897095
6552	0.7154863476753235
6624	0.707794725894928
6696	0.7125015258789062
6768	0.7098480463027954
6840	0.7125365734100342
6912	0.716031551361084
6984	0.7042307257652283
7056	0.7140337824821472
7128	0.7161880135536194
7200	0.718387246131897
